MHM Id,Classification,Container,Userid,latitude,longitude,date,Photo,,,,,,,,,
6190,aedes,can or bottle,2877622,39.25341,-77.19734,7/19/17,https://data.globe.gov/system/photos/2017/07/19/184100/original.jpg,,,,,,,,,
6190,aedes,can or bottle,2877622,39.25341,-77.19734,7/19/17,https://data.globe.gov/system/photos/2017/07/19/184101/original.jpg,,,,,,,,,
6190,aedes,can or bottle,2877622,39.25341,-77.19734,7/19/17,https://data.globe.gov/system/photos/2017/07/19/184102/original.jpg,,,,,,,,,
69,neither,dish or pot,2923850,10.5088,-61.3777,12/26/18,https://data.globe.gov/system/photos/2018/12/26/935221/original.jpg,,,,,,,,,
69,neither,dish or pot,2923850,10.5088,-61.3777,5/22/18,https://data.globe.gov/system/photos/2018/12/26/935222/original.jpg,,,,,,,,,
69,neither,dish or pot,2923850,10.5088,-61.3777,5/22/18,https://data.globe.gov/system/photos/2018/12/26/935223/original.jpg,,,,,,,,,
30667,culex,dish or pot,2924223,-12.12042,-77.03985,5/22/18,https://data.globe.gov/system/photos/2018/05/22/744116/original.jpg,,,,,,,,,
26753,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,5/22/18,https://data.globe.gov/system/photos/2021/03/21/2172144/original.jpg,,,,,,,,,
26753,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,5/22/18,https://data.globe.gov/system/photos/2021/03/21/2172145/original.jpg,,,,,,,,,
26753,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,3/21/21,https://data.globe.gov/system/photos/2021/03/21/2172146/original.jpg,,,,,,,,,
26753,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,3/21/21,https://data.globe.gov/system/photos/2021/03/21/2172147/original.jpg,,,,,,,,,
26753,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,3/21/21,https://data.globe.gov/system/photos/2021/03/21/2172148/original.jpg,,,,,,,,,
27167,culex,pond,2966863,-40.0233,-71.0889,3/21/21,https://data.globe.gov/system/photos/2021/03/01/2144473/original.jpg,,,,,,,,,
27167,culex,pond,2966863,-40.0233,-71.0889,3/21/21,https://data.globe.gov/system/photos/2021/03/01/2144474/original.jpg,,,,,,,,,
27167,culex,pond,2966863,-40.0233,-71.0889,3/21/21,https://data.globe.gov/system/photos/2021/03/01/2144475/original.jpg,,,,,,,,,
27167,culex,pond,2966863,-40.0233,-71.0889,3/1/21,https://data.globe.gov/system/photos/2021/03/01/2144476/original.jpg,,,,,,,,,
27167,culex,pond,2966863,-40.0233,-71.0889,3/1/21,https://data.globe.gov/system/photos/2021/03/01/2144477/original.jpg,,,,,,,,,
27167,culex,pond,2966863,-40.0233,-71.0889,2/23/21,https://data.globe.gov/system/photos/2021/03/01/2144478/original.jpg,,,,,,,,,
21797,culex,pond,2966863,-40.0234,-71.0893,2/23/21,https://data.globe.gov/system/photos/2021/02/23/2137395/original.jpg,,,,,,,,,
21797,culex,pond,2966863,-40.0234,-71.0893,2/23/21,https://data.globe.gov/system/photos/2021/02/23/2137396/original.jpg,,,,,,,,,
20257,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,2/23/21,https://data.globe.gov/system/photos/2021/03/07/2157631/original.jpg,,,,,,,,,
20257,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,2/23/21,https://data.globe.gov/system/photos/2021/03/07/2157632/original.jpg,,,,,,,,,
20257,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,2/23/21,https://data.globe.gov/system/photos/2021/03/07/2157633/original.jpg,,,,,,,,,
20257,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,2/23/21,https://data.globe.gov/system/photos/2021/03/07/2157634/original.jpg,,,,,,,,,
20257,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,3/7/21,https://data.globe.gov/system/photos/2021/03/07/2157635/original.jpg,,,,,,,,,
20257,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,3/7/21,https://data.globe.gov/system/photos/2021/03/07/2157636/original.jpg,,,,,,,,,
20257,culex,puddle or still water next to a creek stream or river,2966863,-40.0234,-71.0892,3/7/21,https://data.globe.gov/system/photos/2021/03/07/2157637/original.jpg,,,,,,,,,
20262,culex,pond,2966863,-39.9667,-71.0756,3/7/21,https://data.globe.gov/system/photos/2020/03/15/1528709/original.jpg,,,,,,,,,
20262,culex,pond,2966863,-39.9667,-71.0756,3/7/21,https://data.globe.gov/system/photos/2020/03/15/1528710/original.jpg,,,,,,,,,
20262,culex,pond,2966863,-39.9667,-71.0756,3/7/21,https://data.globe.gov/system/photos/2020/03/15/1528711/original.jpg,,,,,,,,,
20262,culex,pond,2966863,-39.9667,-71.0756,3/7/21,https://data.globe.gov/system/photos/2020/03/15/1528712/original.jpg,,,,,,,,,
20262,culex,pond,2966863,-39.9667,-71.0756,3/15/20,https://data.globe.gov/system/photos/2020/03/15/1528713/original.jpg,,,,,,,,,
20262,culex,pond,2966863,-39.9667,-71.0756,3/15/20,https://data.globe.gov/system/photos/2020/03/15/1528714/original.jpg,,,,,,,,,
20262,culex,pond,2966863,-39.9667,-71.0756,3/15/20,https://data.globe.gov/system/photos/2020/03/15/1528715/original.jpg,,,,,,,,,
20309,culex,pond,2966863,-40.0235,,2/1/20,https://data.globe.gov/system/photos/2020/02/01/1472926/original.jpg,,,,,,,,,
20309,culex,pond,2966863,-40.0235,,2/1/20,https://data.globe.gov/system/photos/2020/02/01/1472927/original.jpg,,,,,,,,,
20309,culex,pond,2966863,-40.0235,,2/1/20,https://data.globe.gov/system/photos/2020/02/01/1472928/original.jpg,,,,,,,,,
20310,culex,pond,2966863,-40.0237,-71.0898,2/1/20,https://data.globe.gov/system/photos/2020/02/01/1472916/original.jpg,,,,,,,,,
20310,culex,pond,2966863,-40.0237,-71.0898,2/1/20,https://data.globe.gov/system/photos/2020/02/01/1472917/original.jpg,,,,,,,,,
20310,culex,pond,2966863,-40.0237,-71.0898,2/1/20,https://data.globe.gov/system/photos/2020/02/01/1472918/original.jpg,,,,,,,,,
20310,culex,pond,2966863,-40.0237,-71.0898,2/1/20,https://data.globe.gov/system/photos/2020/02/01/1472919/original.jpg,,,,,,,,,
20311,culex,pond,2966863,-40.0235,-71.0892,2/1/20,https://data.globe.gov/system/photos/2020/02/05/1476538/original.jpg,,,,,,,,,
20311,culex,pond,2966863,-40.0235,-71.0892,2/1/20,https://data.globe.gov/system/photos/2020/02/05/1476540/original.jpg,,,,,,,,,
20311,culex,pond,2966863,-40.0235,-71.0892,2/5/20,https://data.globe.gov/system/photos/2020/02/05/1476541/original.jpg,,,,,,,,,
20311,culex,pond,2966863,-40.0235,-71.0892,2/5/20,https://data.globe.gov/system/photos/2020/02/05/1476542/original.jpg,,,,,,,,,
20311,culex,pond,2966863,-40.0235,-71.0892,2/5/20,https://data.globe.gov/system/photos/2020/02/05/1476543/original.jpg,,,,,,,,,
20313,culex,pond,2966863,-40.0234,-71.0895,2/5/20,https://data.globe.gov/system/photos/2020/02/04/1475389/original.jpg,,,,,,,,,
20313,culex,pond,2966863,-40.0234,-71.0895,2/5/20,https://data.globe.gov/system/photos/2020/02/04/1475390/original.jpg,,,,,,,,,
20313,culex,pond,2966863,-40.0234,-71.0895,2/5/20,https://data.globe.gov/system/photos/2020/02/04/1475391/original.jpg,,,,,,,,,
20313,culex,pond,2966863,-40.0234,-71.0895,2/5/20,https://data.globe.gov/system/photos/2020/02/04/1475392/original.jpg,,,,,,,,,
20313,culex,pond,2966863,-40.0234,-71.0895,2/5/20,https://data.globe.gov/system/photos/2020/02/04/1475393/original.jpg,,,,,,,,,
20313,culex,pond,2966863,-40.0234,-71.0895,2/5/20,https://data.globe.gov/system/photos/2020/02/04/1475394/original.jpg,,,,,,,,,
20313,culex,pond,2966863,-40.0234,-71.0895,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475395/original.jpg,,,,,,,,,
20313,culex,pond,2966863,-40.0234,-71.0895,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475396/original.jpg,,,,,,,,,
20313,culex,pond,2966863,-40.0234,-71.0895,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475397/original.jpg,,,,,,,,,
19707,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475399/original.jpg,,,,,,,,,
19707,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475400/original.jpg,,,,,,,,,
19707,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475401/original.jpg,,,,,,,,,
19707,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475403/original.jpg,,,,,,,,,
19707,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475404/original.jpg,,,,,,,,,
19707,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475405/original.jpg,,,,,,,,,
19707,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475406/original.jpg,,,,,,,,,
19707,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475407/original.jpg,,,,,,,,,
19707,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475408/original.jpg,,,,,,,,,
7662,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475419/original.jpg,,,,,,,,,
7662,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475420/original.jpg,,,,,,,,,
7662,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475421/original.jpg,,,,,,,,,
7662,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475422/original.jpg,,,,,,,,,
7662,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475423/original.jpg,,,,,,,,,
7662,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475425/original.jpg,,,,,,,,,
7662,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475426/original.jpg,,,,,,,,,
7662,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475428/original.jpg,,,,,,,,,
7662,culex,pond,2966863,-40.0234,-71.0893,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475430/original.jpg,,,,,,,,,
7663,culex,pond,2966863,-40.0235,-71.0892,2/4/20,https://data.globe.gov/system/photos/2020/02/04/1475519/original.jpg,,,,,,,,,
7663,culex,pond,2966863,-40.0235,-71.0892,1/11/20,https://data.globe.gov/system/photos/2020/02/04/1475520/original.jpg,,,,,,,,,
7663,culex,pond,2966863,-40.0235,-71.0892,1/11/20,https://data.globe.gov/system/photos/2020/02/04/1475521/original.jpg,,,,,,,,,
109,culex,puddle or still water next to a creek stream or river,2966863,-39.9186,-71.0895,1/11/20,https://data.globe.gov/system/photos/2020/01/11/1443798/original.jpg,,,,,,,,,
221,culex,pond,2966863,-39.9537,-71.0651,2/22/19,https://data.globe.gov/system/photos/2019/02/22/972578/original.jpg,,,,,,,,,
221,culex,pond,2966863,-39.9537,-71.0651,2/22/19,https://data.globe.gov/system/photos/2019/02/22/972579/original.jpg,,,,,,,,,
221,culex,pond,2966863,-39.9537,-71.0651,2/22/19,https://data.globe.gov/system/photos/2019/02/22/972580/original.jpg,,,,,,,,,
187,culex,puddle vehhicle or animal tracks,2966863,-39.9675,-71.0782,2/22/19,https://data.globe.gov/system/photos/2019/02/22/972582/original.jpg,,,,,,,,,
187,culex,puddle vehhicle or animal tracks,2966863,-39.9675,-71.0782,2/22/19,https://data.globe.gov/system/photos/2019/02/22/972583/original.jpg,,,,,,,,,
187,culex,puddle vehhicle or animal tracks,2966863,-39.9675,-71.0782,2/22/19,https://data.globe.gov/system/photos/2019/02/22/972584/original.jpg,,,,,,,,,
187,culex,puddle vehhicle or animal tracks,2966863,-39.9675,-71.0782,7/10/17,https://data.globe.gov/system/photos/2019/02/22/972585/original.jpg,,,,,,,,,
906,aedes,can or bottle,3101766,34.5423,-71.0824,7/10/17,https://data.globe.gov/system/photos/2017/07/10/181230/original.jpg,,,,,,,,,
906,aedes,can or bottle,3101766,34.5423,-71.0824,7/10/17,https://data.globe.gov/system/photos/2017/07/10/181231/original.jpg,,,,,,,,,
1843,culex,cement metal or plastic tank,3566139,47.70173,-84.06553,7/10/17,https://data.globe.gov/system/photos/2017/07/29/190807/original.jpg,,,,,,,,,
1843,culex,cement metal or plastic tank,3566139,47.70173,-84.06553,7/29/17,https://data.globe.gov/system/photos/2017/07/29/190808/original.jpg,,,,,,,,,
1843,culex,cement metal or plastic tank,3566139,47.70173,-84.06553,7/29/17,https://data.globe.gov/system/photos/2017/07/29/190809/original.jpg,,,,,,,,,
1843,culex,cement metal or plastic tank,3566139,47.70173,-84.06553,7/29/17,https://data.globe.gov/system/photos/2017/07/29/190816/original.jpg,,,,,,,,,
1842,aedes,cement metal or plastic tank,3566139,47.70262,-122.28023,7/29/17,https://data.globe.gov/system/photos/2017/07/29/476974/original.jpg,,,,,,,,,
1842,aedes,cement metal or plastic tank,3566139,47.70262,-122.28023,7/29/17,https://data.globe.gov/system/photos/2017/07/29/476975/original.jpg,,,,,,,,,
1842,aedes,cement metal or plastic tank,3566139,47.70262,-122.28023,7/29/17,https://data.globe.gov/system/photos/2017/07/29/476976/original.jpg,,,,,,,,,
4252,aedes,cement metal or plastic tank,3566139,19.2626,-122.28022,7/29/17,https://data.globe.gov/system/photos/2018/10/07/866986/original.jpg,,,,,,,,,
4252,aedes,cement metal or plastic tank,3566139,19.2626,-122.28022,7/29/17,https://data.globe.gov/system/photos/2018/10/07/866987/original.jpg,,,,,,,,,
4252,aedes,cement metal or plastic tank,3566139,19.2626,-122.28022,10/7/18,https://data.globe.gov/system/photos/2018/10/07/866988/original.jpg,,,,,,,,,
4252,aedes,cement metal or plastic tank,3566139,19.2626,-122.28022,10/7/18,https://data.globe.gov/system/photos/2018/10/07/866989/original.jpg,,,,,,,,,
4252,aedes,cement metal or plastic tank,3566139,19.2626,-122.28022,10/7/18,https://data.globe.gov/system/photos/2018/10/07/866990/original.jpg,,,,,,,,,
3110,aedes,cement metal or plastic tank,3566139,-12.98656,-99.1312,10/7/18,https://data.globe.gov/system/photos/2018/03/14/564336/original.jpg,,,,,,,,,
3110,aedes,cement metal or plastic tank,3566139,-12.98656,-99.1312,3/14/18,https://data.globe.gov/system/photos/2018/03/14/564337/original.jpg,,,,,,,,,
3110,aedes,cement metal or plastic tank,3566139,-12.98656,-99.1312,3/14/18,https://data.globe.gov/system/photos/2018/03/14/564338/original.jpg,,,,,,,,,
3110,aedes,cement metal or plastic tank,3566139,-12.98656,-99.1312,3/14/18,https://data.globe.gov/system/photos/2018/03/14/564339/original.jpg,,,,,,,,,
186,aedes,plant clumps (bamboo etc),3566139,-12.98747,-38.51405,3/14/18,https://data.globe.gov/system/photos/2018/03/13/563960/original.jpg,,,,,,,,,
186,aedes,plant clumps (bamboo etc),3566139,-12.98747,-38.51405,3/14/18,https://data.globe.gov/system/photos/2018/03/13/563961/original.jpg,,,,,,,,,
186,aedes,plant clumps (bamboo etc),3566139,-12.98747,-38.51405,3/14/18,https://data.globe.gov/system/photos/2018/03/13/563962/original.jpg,,,,,,,,,
186,aedes,plant clumps (bamboo etc),3566139,-12.98747,-38.51405,3/14/18,https://data.globe.gov/system/photos/2018/03/13/563963/original.jpg,,,,,,,,,
186,aedes,plant clumps (bamboo etc),3566139,-12.98747,-38.51405,3/13/18,https://data.globe.gov/system/photos/2018/03/13/563964/original.jpg,,,,,,,,,
186,aedes,plant clumps (bamboo etc),3566139,-12.98747,-38.51405,3/13/18,https://data.globe.gov/system/photos/2018/03/13/563965/original.jpg,,,,,,,,,
186,aedes,plant clumps (bamboo etc),3566139,-12.98747,-38.51405,3/13/18,https://data.globe.gov/system/photos/2018/03/13/563966/original.jpg,,,,,,,,,
4532,aedes,tire,3566139,-22.8079,-38.51313,8/31/18,https://data.globe.gov/system/photos/2018/08/31/829759/original.jpg,,,,,,,,,
4532,aedes,tire,3566139,-22.8079,-38.51313,8/31/18,https://data.globe.gov/system/photos/2018/08/31/829760/original.jpg,,,,,,,,,
4532,aedes,tire,3566139,-22.8079,-38.51313,8/31/18,https://data.globe.gov/system/photos/2018/08/31/829761/original.jpg,,,,,,,,,
4509,aedes,plant clumps (bamboo etc),3566139,-12.9866,-43.3722,8/31/18,https://data.globe.gov/system/photos/2018/04/05/777262/original.jpg,,,,,,,,,
4509,aedes,plant clumps (bamboo etc),3566139,-12.9866,-43.3722,8/31/18,https://data.globe.gov/system/photos/2018/04/05/777263/original.jpg,,,,,,,,,
4509,aedes,plant clumps (bamboo etc),3566139,-12.9866,-43.3722,4/5/18,https://data.globe.gov/system/photos/2018/04/05/777264/original.jpg,,,,,,,,,
4509,aedes,plant clumps (bamboo etc),3566139,-12.9866,-43.3722,4/5/18,https://data.globe.gov/system/photos/2018/04/05/777265/original.jpg,,,,,,,,,
4509,aedes,plant clumps (bamboo etc),3566139,-12.9866,-43.3722,4/5/18,https://data.globe.gov/system/photos/2018/04/05/777266/original.jpg,,,,,,,,,
2658,culex,other,3566139,-5.18567,-38.5131,4/5/18,https://data.globe.gov/system/photos/2017/06/15/190768/original.jpg,,,,,,,,,
2658,culex,other,3566139,-5.18567,-38.5131,4/5/18,https://data.globe.gov/system/photos/2017/06/15/190769/original.jpg,,,,,,,,,
2658,culex,other,3566139,-5.18567,-38.5131,6/15/17,https://data.globe.gov/system/photos/2017/06/15/190770/original.jpg,,,,,,,,,
2658,culex,other,3566139,-5.18567,-38.5131,6/15/17,https://data.globe.gov/system/photos/2017/06/15/190771/original.jpg,,,,,,,,,
2658,culex,other,3566139,-5.18567,-38.5131,9/22/18,https://data.globe.gov/system/photos/2017/06/15/190772/original.jpg,,,,,,,,,
2627,aedes,trash container,4077523,9.9972,-80.62463,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849550/original.jpg,,,,,,,,,
2627,aedes,trash container,4077523,9.9972,-80.62463,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849552/original.jpg,,,,,,,,,
31428,culex,can or bottle,4077523,10.0803,-83.0437,9/22/18,https://data.globe.gov/system/photos/2018/09/19/846192/original.jpg,,,,,,,,,
31428,culex,can or bottle,4077523,10.0803,-83.0437,9/22/18,https://data.globe.gov/system/photos/2018/09/19/846193/original.jpg,,,,,,,,,
31428,culex,can or bottle,4077523,10.0803,-83.0437,9/22/18,https://data.globe.gov/system/photos/2018/09/19/846194/original.jpg,,,,,,,,,
31428,culex,can or bottle,4077523,10.0803,-83.0437,9/19/18,https://data.globe.gov/system/photos/2018/09/19/846196/original.jpg,,,,,,,,,
31428,culex,can or bottle,4077523,10.0803,-83.0437,6/4/18,https://data.globe.gov/system/photos/2018/09/19/846197/original.jpg,,,,,,,,,
31428,culex,can or bottle,4077523,10.0803,-83.0437,6/4/18,https://data.globe.gov/system/photos/2018/09/19/846198/original.jpg,,,,,,,,,
12427,aedes,can or bottle,4077523,9.96933,-84.2466,6/4/18,https://data.globe.gov/system/photos/2018/06/04/754712/original.jpg,,,,,,,,,
12880,aedes,trash container,4077523,9.96844,-84.22289,6/4/18,https://data.globe.gov/system/photos/2018/05/31/751275/original.jpg,,,,,,,,,
12880,aedes,trash container,4077523,9.96844,-84.22289,6/4/18,https://data.globe.gov/system/photos/2018/05/31/751276/original.jpg,,,,,,,,,
12880,aedes,trash container,4077523,9.96844,-84.22289,5/31/18,https://data.globe.gov/system/photos/2018/05/31/751277/original.jpg,,,,,,,,,
12880,aedes,trash container,4077523,9.96844,-84.22289,6/12/21,https://data.globe.gov/system/photos/2018/05/31/751279/original.jpg,,,,,,,,,
12880,aedes,trash container,4077523,9.96844,-84.22289,5/30/19,https://data.globe.gov/system/photos/2018/05/31/751280/original.jpg,,,,,,,,,
12343,aedes,tree holes,5259665,35.4779,-84.22381,5/30/19,https://data.globe.gov/system/photos/2021/06/12/2352872/original.jpg,,,,,,,,,
11809,aedes,rain gutter or other architectural feature,6290868,-6.5038,-83.3202,5/30/19,https://data.globe.gov/system/photos/2019/05/30/1086431/original.jpg,,,,,,,,,
11888,culex,estuary,6290868,-6.506,-76.3558,5/28/19,https://data.globe.gov/system/photos/2019/05/28/1097311/original.jpg,,,,,,,,,
11888,culex,estuary,6290868,-6.506,-76.3558,4/30/19,https://data.globe.gov/system/photos/2019/05/28/1097312/original.jpg,,,,,,,,,
11888,culex,estuary,6290868,-6.506,-76.3558,4/30/19,https://data.globe.gov/system/photos/2019/05/28/1097314/original.jpg,,,,,,,,,
11858,aedes,can or bottle,6290868,-6.506,-76.357,5/8/19,https://data.globe.gov/system/photos/2019/04/30/1055613/original.jpg,,,,,,,,,
11848,aedes,flower or plant pot/tray,6290868,-6.5049,-76.3512,5/8/19,https://data.globe.gov/system/photos/2019/05/08/1063725/original.jpg,,,,,,,,,
11848,aedes,flower or plant pot/tray,6290868,-6.5049,-76.3512,5/8/19,https://data.globe.gov/system/photos/2019/05/08/1063726/original.jpg,,,,,,,,,
11785,aedes,can or bottle,6290868,-6.5086,-76.3574,5/7/19,https://data.globe.gov/system/photos/2019/05/07/1063715/original.jpg,,,,,,,,,
